feature	logFC	AveExpr	t	P.Value	adj.P.Val	B	contrast
protein7	-2.058676601839337	0.6670939433820826	-10.99036614408302	4.692696172511668e-6	6.569774641516335e-5	4.789396752323573	B - A
protein2	1.3700523205276565	0.13653288066967806	7.628688979974379	6.64897728811719e-5	4.6542841016820327e-4	1.9696192445315068	B - A
protein11	0.2051612631658578	-1.6201870491383386	1.1572663622265373	0.28103288244513214	0.48304417597447463	-6.64506570279167	B - A
protein6	0.6737030742365142	-0.2804092572041734	1.057136481359131	0.3217737973590362	0.48304417597447463	-6.752638611527104	B - A
protein5	0.20643668525300413	-1.1151358265992843	1.0469617843001862	0.32616204900318596	0.48304417597447463	-6.763165774016319	B - A
protein13	0.18657928230298246	-0.7369006176600595	1.0145839022411236	0.3404363661092042	0.48304417597447463	-6.796150450241046	B - A
protein8	0.21100558668294997	-0.936355185388385	0.9900704692756429	0.35155929141856324	0.48304417597447463	-6.820593176004513	B - A
protein9	0.18610574095352514	0.28136110932467506	0.9760967237965326	0.3580223163119832	0.48304417597447463	-6.834318531287246	B - A
protein4	0.19689528029322295	1.3269526090887647	0.9629590384992357	0.3641800344886832	0.48304417597447463	-6.847083124326479	B - A
protein12	-0.3917383405227287	0.4123305424848648	-0.9368488923169587	0.37665282826901114	0.48304417597447463	-6.872045068496232	B - A
protein14	0.18582712991318995	2.0402557280062474	0.9309075674027059	0.3795347096942301	0.48304417597447463	-6.877648732043542	B - A
protein3	0.1582847219257513	-1.50565799129201	0.8017271328762909	0.4462086829450055	0.5205767967691731	-6.992223965468642	B - A
protein1	-0.13180577147368222	-0.13024215421629726	-0.7116134006406959	0.49722417202344815	0.535472185256021	-7.063524668196619	B - A
protein10	0.15773332071658824	0.2544713313738536	0.2216344289973196	0.8302333882609656	0.8302333882609656	-7.311399539986555	B - A
